"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311823614","199313412217",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823614","199313412217",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BOS",2,12200,"US","25","MA","Massachusetts",13,"X","A","UA","UA","ZW",1.00,"X",867.00,2,0.00,2,2,
"199311823614","199313412218",3,4,1993,1,"BOS",2,12200,"US","25","MA","Massachusetts",13,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",867.00,2,0.00,2,2,
"199311823614","199313412218",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823615","199313412219",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823615","199313412219",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BTV",0,14210,"US","50","VT","Vermont",16,"X","A","UA","UA","ZW",1.00,"X",763.00,2,0.00,2,2,
"199311823615","199313412220",3,4,1993,1,"BTV",0,14210,"US","50","VT","Vermont",16,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",763.00,2,0.00,2,2,
"199311823615","199313412220",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823616","199313412221",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823616","199313412221",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BTV",0,14210,"US","50","VT","Vermont",16,"X","A","UA","UA","ZW",1.00,"X",763.00,2,0.00,2,2,
"199311823616","199313412222",3,4,1993,1,"BTV",0,14210,"US","50","VT","Vermont",16,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",763.00,2,0.00,2,2,
"199311823616","199313412222",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823617","199313412223",1,2,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823617","199313412223",2,2,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BWI",0,7220,"US","24","MD","Maryland",35,"X","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823618","199313412224",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823618","199313412224",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BWI",0,7220,"US","24","MD","Maryland",35,"X","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823618","199313412225",3,4,1993,1,"BWI",0,7220,"US","24","MD","Maryland",35,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823618","199313412225",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823619","199313412226",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823619","199313412226",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BWI",0,7220,"US","24","MD","Maryland",35,"X","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823619","199313412227",3,4,1993,1,"BWI",0,7220,"US","24","MD","Maryland",35,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823619","199313412227",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823620","199313412228",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823620","199313412228",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BWI",0,7220,"US","24","MD","Maryland",35,"X","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823620","199313412229",3,4,1993,1,"BWI",0,7220,"US","24","MD","Maryland",35,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823620","199313412229",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823621","199313412230",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823621","199313412230",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"BWI",0,7220,"US","24","MD","Maryland",35,"X","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823621","199313412231",3,4,1993,1,"BWI",0,7220,"US","24","MD","Maryland",35,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",621.00,2,0.00,2,2,
"199311823621","199313412231",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823622","199313412232",1,5,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823622","199313412232",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CAE",1,20470,"US","45","SC","South Carolina",37,"X","A","UA","UA","ZW",1.00,"X",666.00,2,0.00,2,2,
"199311823622","199313412233",3,5,1993,1,"CAE",1,20470,"US","45","SC","South Carolina",37,"CLT",0,17960,"US","37","NC","North Carolina",36,"","D","--","--","ZW",1.00,"U",89.00,1,0.00,2,2,
"199311823622","199313412233",4,5,1993,1,"CLT",0,17960,"US","37","NC","North Carolina",36,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",599.00,2,0.00,2,2,
"199311823622","199313412233",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823623","199313412234",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823623","199313412234",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CAE",1,20470,"US","45","SC","South Carolina",37,"X","A","UA","UA","ZW",1.00,"X",666.00,2,0.00,2,2,
"199311823623","199313412235",3,4,1993,1,"CAE",1,20470,"US","45","SC","South Carolina",37,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",666.00,2,0.00,2,2,
"199311823623","199313412235",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823624","199313412236",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823624","199313412236",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CAE",1,20470,"US","45","SC","South Carolina",37,"X","A","UA","UA","ZW",1.00,"X",666.00,2,0.00,2,2,
"199311823624","199313412237",3,4,1993,1,"CAE",1,20470,"US","45","SC","South Carolina",37,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",666.00,2,0.00,2,2,
"199311823624","199313412237",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823625","199313412238",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823625","199313412238",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CAK",0,1270,"US","39","OH","Ohio",44,"X","A","ZW","ZW","ZW",1.00,"X",344.00,1,0.00,2,2,
"199311823625","199313412239",3,4,1993,1,"CAK",0,1270,"US","39","OH","Ohio",44,"IND",0,38490,"US","18","IN","Indiana",42,"","A","US","US","ZW",1.00,"X",269.00,1,0.00,2,2,
"199311823625","199313412239",4,4,1993,1,"IND",0,38490,"US","18","IN","Indiana",42,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","US","US","ZW",1.00,"X",191.00,1,0.00,2,2,
"199311823627","199313412242",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823627","199313412242",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CHS",0,17900,"US","45","SC","South Carolina",37,"X","A","UA","UA","ZW",1.00,"X",760.00,2,0.00,2,2,
"199311823627","199313412243",3,4,1993,1,"CHS",0,17900,"US","45","SC","South Carolina",37,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",760.00,2,0.00,2,2,
"199311823627","199313412243",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823628","199313412244",1,2,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823628","199313412244",2,2,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823629","199313412245",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823629","199313412245",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823629","199313412246",3,4,1993,1,"CLE",1,19770,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823629","199313412246",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823630","199313412247",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823630","199313412247",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823630","199313412248",3,4,1993,1,"CLE",1,19770,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823630","199313412248",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823631","199313412249",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823631","199313412249",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823631","199313412250",3,4,1993,1,"CLE",1,19770,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823631","199313412250",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823632","199313412251",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823632","199313412251",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823632","199313412252",3,4,1993,1,"CLE",1,19770,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823632","199313412252",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823633","199313412253",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823633","199313412253",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823633","199313412254",3,4,1993,1,"CLE",1,19770,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823633","199313412254",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823634","199313412255",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823634","199313412255",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLE",1,19770,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823634","199313412256",3,4,1993,1,"CLE",1,19770,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",316.00,1,0.00,2,2,
"199311823634","199313412256",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823635","199313412257",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",2.00,"X",130.00,1,0.00,2,2,
"199311823635","199313412257",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLT",0,17960,"US","37","NC","North Carolina",36,"X","A","UA","UA","ZW",2.00,"X",599.00,2,0.00,2,2,
"199311823635","199313412258",3,4,1993,1,"CLT",0,17960,"US","37","NC","North Carolina",36,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",2.00,"X",599.00,2,0.00,2,2,
"199311823635","199313412258",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",2.00,"X",130.00,1,0.00,2,2,
"199311823636","199313412259",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823636","199313412259",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CLT",0,17960,"US","37","NC","North Carolina",36,"X","A","UA","UA","ZW",1.00,"X",599.00,2,0.00,2,2,
"199311823636","199313412260",3,4,1993,1,"CLT",0,17960,"US","37","NC","North Carolina",36,"STL",1,78460,"US","29","MO","Missouri",64,"","A","TW","TW","ZW",1.00,"X",575.00,2,0.00,2,2,
"199311823636","199313412260",4,4,1993,1,"STL",1,78460,"US","29","MO","Missouri",64,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","TW","TW","ZW",1.00,"X",137.00,1,0.00,2,2,
"199311823637","199313412261",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823637","199313412261",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CMH",1,20570,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",296.00,1,0.00,2,2,
"199311823637","199313412262",3,4,1993,1,"CMH",1,20570,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",296.00,1,0.00,2,2,
"199311823637","199313412262",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823638","199313412263",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823638","199313412263",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CMH",1,20570,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",296.00,1,0.00,2,2,
"199311823638","199313412264",3,4,1993,1,"CMH",1,20570,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",296.00,1,0.00,2,2,
"199311823638","199313412264",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823639","199313412265",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823639","199313412265",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"COS",0,20410,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",911.00,2,0.00,2,2,
"199311823639","199313412266",3,4,1993,1,"COS",0,20410,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","D","--","--","ZW",1.00,"U",67.00,1,0.00,2,2,
"199311823639","199313412266",4,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",805.00,2,0.00,2,2,
"199311823640","199313412267",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",2.00,"X",130.00,1,0.00,2,2,
"199311823640","199313412267",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CRW",0,17920,"US","54","WV","West Virginia",39,"X","A","ZW","ZW","ZW",2.00,"X",416.00,1,0.00,2,2,
"199311823640","199313412268",3,4,1993,1,"CRW",0,17920,"US","54","WV","West Virginia",39,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",2.00,"X",416.00,1,0.00,2,2,
"199311823640","199313412268",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",2.00,"X",130.00,1,0.00,2,2,
"199311823641","199313412269",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823641","199313412269",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CVG",0,19270,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",264.00,1,0.00,2,2,
"199311823641","199313412270",3,4,1993,1,"CVG",0,19270,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",264.00,1,0.00,2,2,
"199311823641","199313412270",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823642","199313412271",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823642","199313412271",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"CWA",3,96830,"US","55","WI","Wisconsin",45,"X","A","ZW","ZW","ZW",1.00,"X",213.00,1,0.00,2,2,
"199311823642","199313412272",3,4,1993,1,"CWA",3,96830,"US","55","WI","Wisconsin",45,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",213.00,1,0.00,2,2,
"199311823642","199313412272",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823643","199313412273",1,3,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",3.00,"X",130.00,1,0.00,2,2,
"199311823643","199313412273",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DAY",1,23680,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",3.00,"X",240.00,1,0.00,2,2,
"199311823643","199313412274",3,3,1993,1,"DAY",1,23680,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",3.00,"X",240.00,1,0.00,2,2,
"199311823644","199313412275",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823644","199313412275",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DAY",1,23680,"US","39","OH","Ohio",44,"X","A","UA","UA","ZW",1.00,"X",240.00,1,0.00,2,2,
"199311823644","199313412276",3,4,1993,1,"DAY",1,23680,"US","39","OH","Ohio",44,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",240.00,1,0.00,2,2,
"199311823644","199313412276",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823645","199313412277",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823645","199313412277",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823645","199313412278",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823645","199313412278",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823646","199313412279",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823646","199313412279",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823646","199313412280",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823646","199313412280",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823647","199313412281",1,4,1993,1,"PIA",0,69470,"US","17","IL","Illinois",41,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
"199311823647","199313412281",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"DCA",2,96460,"US","11","DC","District of Columbia",32,"X","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823647","199313412282",3,4,1993,1,"DCA",2,96460,"US","11","DC","District of Columbia",32,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",612.00,2,0.00,2,2,
"199311823647","199313412282",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"PIA",0,69470,"US","17","IL","Illinois",41,"X","A","ZW","ZW","ZW",1.00,"X",130.00,1,0.00,2,2,
